Test Name,Class Name,Status,Time (s),Verification Type
testFitAndVocabSize,com.recommendation.test.TFIDFVectorizerTest,SUCCESS,0.027,Automated (Junit)
testTransform,com.recommendation.test.TFIDFVectorizerTest,SUCCESS,0.004,Automated (Junit)
testParsePrice,com.recommendation.test.DataLoaderTest,SUCCESS,0.006,Automated (Junit)
testParseRating,com.recommendation.test.DataLoaderTest,SUCCESS,0.000,Automated (Junit)
testExtractCategory,com.recommendation.test.DataLoaderTest,SUCCESS,0.000,Automated (Junit)
testGenerateId,com.recommendation.test.DataLoaderTest,SUCCESS,0.000,Automated (Junit)
testCategoryStats,com.recommendation.test.RecommendationEngineTest,SUCCESS,0.012,Automated (Junit)
testGetRecommendations,com.recommendation.test.RecommendationEngineTest,SUCCESS,0.008,Automated (Junit)
testFilterByCategory,com.recommendation.test.RecommendationEngineTest,SUCCESS,0.002,Automated (Junit)
testPriceRange,com.recommendation.test.RecommendationEngineTest,SUCCESS,0.003,Automated (Junit)
ProductDataScraping,01_scrapping/data_scraper,SUCCESS,DONE,Manual (Verified in Scrapping phase)
ProductImageScraping,01_scrapping/image_scraper,SUCCESS,DONE,Manual (Verified in Scrapping phase)
FullUI_Integration,05_user_interface,SUCCESS,DONE,Manual (Verified in UI phase)
